start;
insert Intervall(2, 15);
commit dump_changes;

start;
insert Timestamp(0, 0);
insert Q(0, 1684);
insert Q(0, 1275);
insert Q(0, 213);
insert Q(0, 1509);
insert Q(0, 639);
insert Q(0, 1594);
insert Q(0, 160);
insert Q(0, 1955);
insert Q(0, 233);
insert Q(0, 1816);
insert Q(0, 1900);
insert Q(0, 1940);
insert Q(0, 642);
insert Q(0, 1351);
insert Q(0, 466);
insert Q(0, 1122);
insert Q(0, 278);
insert Q(0, 1330);
insert Q(0, 1245);
insert Q(0, 1169);
insert Q(0, 743);
insert Q(0, 1701);
insert Q(0, 282);
insert Q(0, 1806);
insert Q(0, 297);
insert Q(0, 1030);
insert Q(0, 640);
insert Q(0, 492);
insert Q(0, 888);
insert Q(0, 1286);
insert Q(0, 1625);
insert Q(0, 1573);
insert Q(0, 1669);
insert Q(0, 591);
insert Q(0, 1937);
insert Q(0, 176);
insert Q(0, 1833);
insert Q(0, 469);
insert Q(0, 1440);
insert Q(0, 1334);
insert Q(0, 1068);
insert Q(0, 786);
insert Q(0, 1537);
insert Q(0, 515);
insert Q(0, 1664);
insert Q(0, 1211);
insert Q(0, 138);
insert Q(0, 1238);
insert Q(0, 1348);
insert Q(0, 615);
insert Q(0, 598);
insert Q(0, 1273);
insert Q(0, 1353);
insert Q(0, 142);
insert Q(0, 1770);
insert Q(0, 1592);
insert Q(0, 1040);
insert Q(0, 1532);
insert Q(0, 1193);
insert Q(0, 609);
insert Q(0, 368);
insert Q(0, 972);
insert Q(0, 899);
insert Q(0, 1475);
insert Q(0, 736);
insert Q(0, 1467);
insert Q(0, 507);
insert Q(0, 249);
insert Q(0, 1044);
insert Q(0, 1219);
insert Q(0, 1163);
insert Q(0, 1712);
insert Q(0, 1624);
insert Q(0, 1246);
insert Q(0, 195);
insert Q(0, 180);
insert Q(0, 252);
insert Q(0, 1430);
insert Q(0, 74);
insert Q(0, 1992);
insert Q(0, 1512);
insert Q(0, 293);
insert Q(0, 1865);
insert Q(0, 47);
insert Q(0, 163);
