start;
insert Intervall(0,4);
insert Value(3);
insert Viol_or_sat(-1);
commit;
start;
insert Timestamp(0,0);
insert P(0,0);
insert P(0,2);
commit dump_changes;

start;
insert Timestamp(1,0);
insert P(1,4);
commit dump_changes;

start;
insert Timestamp(2,1);
insert P(2,6);
insert P(2,0);
commit dump_changes;

start;
insert Timestamp(3,1);
insert P(3,3);
insert P(3,5);
commit dump_changes;

start;
insert Timestamp(4,2);
insert P(4,2);
insert P(4,2);
commit dump_changes;

start;
insert Timestamp(5,2);
insert P(5,3);
commit dump_changes;

