@5 p(2) 
@9 q(2) p(2) 
@13 q(2) p(4) 
@19 q(4) p(2) 
@24 q(2) p(3) 
@29 q(3) p(1) 
@34 q(1) p(1) 
@39 q(1) p(1) 
@44 q(1) p(4) 
@49 q(4) p(3) 
@54 q(3) p(4) 
@59 q(4) p(4) 
@65 q(4) p(5) 
@69 q(5) p(5) 
@73 q(5) p(2) 
@77 q(2) p(5) 
@83 q(5) p(5) 
@87 q(5) p(4) 
@93 q(4) p(3) 
@98 q(3) p(3) 
@103 q(3) p(2) 
@108 q(2) p(4) 
@114 q(4) p(0) 
@120 q(0) p(3) 
@124 q(3) p(5) 
@128 q(5) p(0) 
@134 q(0) p(3) 
@139 q(3) p(2) 
@145 q(2) p(1) 
@151 q(1) p(3) 
@156 q(3) p(0) 
@160 q(0) p(1) 
@165 q(1) p(3) 
@169 q(3) p(0) 
@175 q(0) p(2) 
@180 q(2) p(3) 
@184 q(3) p(1) 
@188 q(1) p(2) 
@194 q(2) p(4) 
@199 q(4) p(4) 
@203 q(4) p(1) 
@207 q(1) p(2) 
@211 q(2) p(0) 
@217 q(0) p(1) 
@222 q(1) p(0) 
@227 q(0) p(3) 
@233 q(3) p(1) 
@237 q(1) p(4) 
@242 q(4) p(3) 
@248 q(3) p(0) 
@253 q(0) p(4) 
@258 q(4) p(4) 
@262 q(4) p(3) 
@268 q(3) p(5) 
@272 q(5) p(5) 
@278 q(5) p(5) 
@284 q(5) p(5) 
@289 q(5) p(4) 
@294 q(4) p(3) 
@299 q(3) p(0) 
@305 q(0) p(4) 
@310 q(4) p(2) 
@315 q(2) p(3) 
@319 q(3) p(2) 
@325 q(2) p(5) 
@331 q(5) p(4) 
@335 q(4) p(5) 
@340 q(5) p(5) 
@345 q(5) p(0) 
@350 q(0) p(0) 
@355 q(0) p(0) 
@359 q(0) p(2) 
@365 q(2) p(2) 
@369 q(2) p(0) 
@374 q(0) p(2) 
@379 q(2) p(2) 
@384 q(2) p(0) 
@390 q(0) p(1) 
@396 q(1) p(2) 
@401 q(2) p(5) 
@407 q(5) p(5) 
@412 q(5) p(4) 
@417 q(4) p(3) 
@421 q(3) p(4) 
@427 q(4) p(3) 
@431 q(3) p(1) 
@436 q(1) p(3) 
@440 q(3) p(0) 
@444 q(0) p(3) 
@449 q(3) p(4) 
@455 q(4) p(2) 
@460 q(2) p(3) 
@464 q(3) p(0) 
@468 q(0) p(4) 
@473 q(4) p(0) 
@478 q(0) p(2) 
@484 q(2) p(1) 
@490 q(1) p(2) 
@496 q(2) p(2) 
@501 q(2) p(4) 
@505 q(4) p(0) 
@510 q(0) p(4) 
@515 q(4) p(4) 
@520 q(4) p(1) 
@525 q(1) p(5) 
@531 q(5) p(4) 
@536 q(4) p(2) 
@540 q(2) p(2) 
@546 q(2) p(5) 
@550 q(5) p(5) 
@554 q(5) p(0) 
@559 q(0) p(3) 
@563 q(3) p(5) 
@567 q(5) p(2) 
@572 q(2) p(3) 
@576 q(3) p(3) 
@581 q(3) p(0) 
@587 q(0) p(3) 
@592 q(3) p(5) 
@598 q(5) p(2) 
@602 q(2) p(2) 
@607 q(2) p(0) 
@611 q(0) p(2) 
@616 q(2) p(2) 
@620 q(2) p(3) 
@626 q(3) p(5) 
@631 q(5) p(1) 
@637 q(1) p(4) 
@642 q(4) p(4) 
@648 q(4) p(0) 
@652 q(0) p(0) 
@657 q(0) p(2) 
@662 q(2) p(0) 
@666 q(0) p(3) 
@671 q(3) p(0) 
@676 q(0) p(2) 
@682 q(2) p(5) 
@688 q(5) p(1) 
@692 q(1) p(3) 
@697 q(3) p(3) 
@701 q(3) p(2) 
@707 q(2) p(1) 
@712 q(1) p(3) 
@718 q(3) p(4) 
@724 q(4) p(3) 
@729 q(3) p(5) 
@734 q(5) p(4) 
@739 q(4) p(4) 
@743 q(4) p(1) 
@749 q(1) p(1) 
@754 q(1) p(0) 
@758 q(0) p(4) 
@762 q(4) p(5) 
@768 q(5) p(3) 
@773 q(3) p(0) 
@777 q(0) p(1) 
@781 q(1) p(0) 
@787 q(0) p(0) 
@793 q(0) p(4) 
@798 q(4) p(4) 
@804 q(4) p(0) 
@810 q(0) p(5) 
@814 q(5) p(4) 
@820 q(4) p(4) 
@825 q(4) p(2) 
@830 q(2) p(1) 
@834 q(1) p(1) 
@838 q(1) p(1) 
@844 q(1) p(4) 
@850 q(4) p(0) 
@856 q(0) p(3) 
@860 q(3) p(3) 
@865 q(3) p(4) 
@870 q(4) p(1) 
@874 q(1) p(5) 
@879 q(5) p(3) 
@885 q(3) p(0) 
